Id,SalePrice
1614,92475.82395479921
1615,67568.33435687708
1616,60318.957284602395
1617,70264.91736817094
1618,96000.44160530317
1619,99433.20904543395
1620,102888.34213669485
1621,96741.92047378414
1622,102167.27563136345
1623,188759.35390013282
1624,119179.1415503112
1625,90391.38254598189
1626,126370.99605114842
1627,132895.411746667
1628,167642.66697979398
1629,136983.0766958885
1630,188441.66577105172
1631,136981.5286783008
1632,153365.3571312886
1633,137165.61226959794
1634,127159.5995298201
1635,130599.22619257237
1636,125485.82188824425
1637,121463.52684472446
1638,139039.69193215462
1639,117324.30780913834
1640,183681.28758966638
1641,131770.1196624924
1642,136729.44788241177
1643,143116.06433497413
1644,149886.2705496989
1645,137226.10961211604
1646,130617.31166902895
1647,131092.9420096839
1648,118751.25458146875
1649,110326.30973389516
1650,83656.14327537986
1651,93841.23796319695
1652,71183.17763512833
1653,72719.8400400774
1654,111260.64493534368
1655,120926.7933036102
1656,115050.58427313967
1657,114865.96878666097
1658,117595.42039449084
1659,110911.57819577747
1660,113810.8205619997
1661,195265.26100671093
1662,203916.79525093207
1663,198370.7034051065
1664,203792.33002183028
1665,201973.6624347412
1666,177103.7043492404
1667,194417.8921984742
1668,191777.9687271164
1669,160987.10298305738
1670,185727.88716592314
1671,165832.6510260446
1672,209710.62370428193
1673,178313.59731690606
1674,154115.16520425412
1675,131586.42062969823
1676,113699.96280452843
1677,141127.68159072325
1678,219613.4094697145
1679,196065.47873339476
1680,196326.6910357269
1681,138502.2095094097
1682,174459.29834899332
1683,117468.83405090045
1684,131342.98464712256
1685,127662.30974390368
1686,124691.85541825376
1687,136382.43302006606
1688,134095.59655954147
1689,136402.41395832642
1690,139000.84537413367
1691,135547.57711451416
1692,141532.05094325606
1693,135026.04976181473
1694,129041.31278569982
1695,133471.89219869548
1696,161448.91770237806
1697,137503.0182416781
1698,187206.41571175156
1699,192781.18041328
1700,136703.51475073787
1701,157052.72740332346
1702,170091.700897384
1703,160494.61733149752
1704,179214.84003219169
1705,152472.57180409954
1706,204072.33737829528
1707,142960.71390201637
1708,132056.3778887447
1709,167963.05930509474
1710,147823.36292759303
1711,149755.67626636257
1712,170275.06701753414
1713,161945.85812116132
1714,135232.8758218967
1715,134394.31735106884
1716,146489.7547067168
1717,134709.57187792717
1718,107255.30376229949
1719,130679.92648605056
1720,154060.46892789364
1721,123834.55756801514
1722,101321.98112245621
1723,106676.5938120199
1724,133191.13858510836
1725,137778.8565707258
1726,140951.68137686432
1727,120413.94371420357
1728,130267.0095087658
1729,117695.22403146717
1730,118225.57257646325
1731,93690.18825709638
1732,90528.14668682827
1733,92212.19263179543
1734,92987.28572352715
1735,107110.69590802828
1736,89174.88973763694
1737,182125.81675910868
1738,147644.131023678
1739,149795.85196623713
1740,134495.77176265186
1741,120026.13661221247
1742,115288.71470011142
1743,110591.96014647819
1744,195377.49547471612
1745,169672.6554498839
1746,132635.00661601426
1747,135993.94323173643
1748,143459.66983523025
1749,125913.69133914498
1750,103472.36652397228
1751,159070.6796373572
1752,96458.06899129062
1753,120141.719129238
1754,175556.81934364577
1755,130666.19476786732
1756,93215.98451261225
1757,93799.07107836004
1758,108492.53712682777
1759,119005.7059884162
1760,134974.83717268327
1761,140064.14640856916
1762,133743.58409374705
1763,130809.46164915003
1764,97610.61089847659
1765,111573.86154648007
1766,132853.47323089757
1767,137217.6946229215
1768,122232.53649471207
1769,137381.80872470024
1770,107249.02027900776
1771,114622.03396309789
1772,107275.68592313473
1773,103941.4246014083
1774,110893.12655041787
1775,111832.18075267805
1776,98430.75891674966
1777,81960.76007034718
1778,117068.31047271684
1779,85384.62200450554
1780,129886.56660072115
1781,114570.44238506854
1782,64429.267157616254
1783,96700.03802311198
1784,70447.95051931149
1785,106931.23972866504
1786,104575.57660497435
1787,115078.93985330599
1788,47778.14655575231
1789,95540.07946933065
1790,55052.45228260473
1791,121179.49204232522
1792,118948.16937025213
1793,99001.16223554345
1794,119476.96331430948
1795,113845.9849963194
1796,114351.20287129025
1797,116421.38562331353
1798,108537.77767586625
1799,84161.86159975671
1800,97128.88577709434
1801,95817.22717782234
1802,118492.94619962458
1803,110193.1541761604
1804,98349.59140483831
1805,118071.18333588603
1806,102816.5058943476
1807,96881.18369112478
1808,77415.30863059648
1809,81531.04602620618
1810,112816.80829342091
1811,73950.92909020055
1812,73066.28750574998
1813,102969.84361983075
1814,78250.70894925197
1815,51229.8345798282
1816,77840.08544948258
1817,71386.32887684977
1818,99068.16237472069
1819,95933.84475572995
1820,46174.35814790076
1821,82366.47732059212
1822,109835.45115753086
1823,43161.98739501672
1824,114871.92773063836
1825,92761.32884580307
1826,69648.60547413904
1827,89329.40218736987
1828,107872.07348995413
1829,86187.30762993886
1830,98469.04342206355
1831,120876.09635677295
1832,68173.98574804974
1833,88262.48825638591
1834,97696.559783642
1835,90083.78812274674
1836,87721.83879359448
1837,70055.68180739565
1838,94336.67547545777
1839,69912.98141628582
1840,110760.32603048827
1841,110924.87488859276
1842,77412.30401878833
1843,112936.59631607596
1844,100880.43800993373
1845,109245.90782893987
1846,139185.65558467442
1847,123736.02555039225
1848,56014.760050493715
1849,79722.73045066748
1850,99301.05572159209
1851,126392.93349508423
1852,124651.1389312328
1853,100223.55521542217
1854,132345.20260388413
1855,109068.45856794645
1856,135683.2828563044
1857,82519.34117991594
1858,96145.04640002866
1859,76894.41258009868
1860,113122.04338361551
1861,76894.41258009868
1862,183194.3315699435
1863,180332.78599664074
1864,180332.78599664074
1865,167795.20541757206
1866,186104.9300093319
1867,145981.80638440745
1868,198328.3236135949
1869,128898.02681322495
1870,137118.62518553378
1871,153669.06658984633
1872,127925.98597922437
1873,144227.40775249436
1874,108290.46645028272
1875,122135.28587881701
1876,125623.4188544649
1877,127250.24145719632
1878,138527.62526158622
1879,98670.12993928572
1880,96347.33310023077
1881,135324.42361992467
1882,144128.81056262564
1883,129909.66080475114
1884,127368.60867497041
1885,143056.665142437
1886,192017.1223342048
1887,136914.56216146852
1888,162366.54125545177
1889,113609.01607823446
1890,98918.85032933971
1891,96559.74367419562
1892,79812.65897986431
1893,98711.16995741733
1894,88172.63857280082
1895,111543.30217620233
1896,103757.33891501563
1897,89955.51098533456
1898,99036.3581852378
1899,122808.75308161229
1900,133282.22159843807
1901,133268.9925868388
1902,112724.52345259984
1903,179950.41866004423
1904,117187.19024437598
1905,143973.558963901
1906,110540.52023988357
1907,124284.85399560645
1908,79429.79810508557
1909,96383.32626140761
1910,94819.71728446962
1911,123493.37714499969
1912,186957.62419395492
1913,105783.27897679809
1914,62147.146738757394
1915,162268.6114628483
1916,56107.43172163748
1917,155546.46643954652
1918,105177.67743801983
1919,125828.57203117727
1920,111470.40460500709
1921,227819.75807761747
1922,167368.4613826754
1923,149264.44557238498
1924,140702.824062186
1925,127543.99140000388
1926,228833.40775938606
1927,107058.16426470416
1928,110136.54945512283
1929,90576.17364761479
1930,96727.37511831647
1931,96175.55667969385
1932,100246.62243863815
1933,116472.23185916942
1934,129648.77145755198
1935,132259.50549750857
1936,129738.7447549232
1937,134491.65615339493
1938,122306.78118736223
1939,158847.74604205834
1940,139363.83402732195
1941,124732.90427537839
1942,133402.60755129618
1943,145097.43444784064
1944,212002.40816755084
1945,213465.80201530887
1946,110248.43794457687
1947,209287.46660621665
1948,127128.30196001996
1949,188501.96260544815
1950,133073.31012585523
1951,187640.60914044583
1952,171851.9287953772
1953,131581.04000644007
1954,128224.3043891757
1955,88959.14013515742
1956,193202.40247208808
1957,126159.77404132693
1958,188065.4211257187
1959,88004.26539811784
1960,98218.43419384824
1961,92563.93997511771
1962,70390.41764424233
1963,74768.56021299485
1964,82158.6357783836
1965,106356.64590351935
1966,120290.09183531768
1967,165503.49524070576
1968,242954.1388441867
1969,213521.2920732798
1970,219797.44542457277
1971,233498.58730783357
1972,219254.91502026116
1973,158146.76163908758
1974,198649.41483391446
1975,222704.84912847713
1976,162031.98658919477
1977,188768.03051277547
1978,161225.64681284307
1979,224329.62975154366
1980,135763.18721322683
1981,225521.02485226688
1982,140719.92714663545
1983,138284.84898308272
1984,123463.74941060512
1985,141859.52677121875
1986,131280.15214140757
1987,140404.68782937803
1988,128683.1278574112
1989,136284.98547659392
1990,137117.90902127224
1991,161321.56562932857
1992,145872.8009464752
1993,131518.41233115314
1994,155167.08138327274
1995,134677.53921073943
1996,165570.34277837933
1997,162210.6920127992
1998,215330.47736825777
1999,159819.02564547583
2000,188663.19461891917
2001,150771.0128255237
2002,157818.74576847928
2003,145306.19282833155
2004,161219.0399009725
2005,150635.7136505586
2006,153509.97163607515
2007,161891.62301473678
2008,162548.4841092119
2009,135109.4881806972
2010,119489.80976361866
2011,109843.98631005034
2012,131971.5564624018
2013,129163.12138948918
2014,132423.80060471027
2015,144296.7918425889
2016,133975.57623026677
2017,142346.82806861674
2018,106840.06082531785
2019,117318.48037370107
2020,88857.17983263338
2021,82983.11755988184
2022,125905.59013181982
2023,111863.75065549923
2024,152368.1843909648
2025,215620.9322063589
2026,133978.3714421902
2027,106686.18721337579
2028,113000.3309675401
2029,121972.42745882372
2030,160322.60864238575
2031,142419.9230591549
2032,145536.76893174447
2033,154420.56941035087
2034,128756.59653785502
2035,148440.0132552075
2036,137764.2319736687
2037,141290.9139514408
2038,177475.95669710092
2039,148260.24879241208
2040,209196.58856025877
2041,170046.8148590037
2042,136212.9891066698
2043,131563.05171387512
2044,154011.3650569268
2045,163072.64771025942
2046,117982.15113153683
2047,108831.6884177745
2048,100681.37744819715
2049,115958.28412315276
2050,142741.42423659298
2051,88473.32532701729
2052,130449.99121973502
2053,125511.24337544407
2054,66462.68092806349
2055,120409.55429150292
2056,114935.83199061023
2057,103107.29367408191
2058,140078.12936035806
2059,118620.69772883928
2060,129161.79951593658
2061,143443.6751546041
2062,105961.1102778835
2063,90996.06322496088
2064,112264.01761069142
2065,99460.74992075565
2066,130939.09368704399
2067,86542.22329454546
2068,101162.26546222909
2069,71430.16043634053
2070,75443.61479695504
2071,64995.24904906553
2072,102225.92588798849
2073,114436.74627261239
2074,149133.58779249084
2075,118814.13436921542
2076,97295.96497011349
2077,119064.5544435554
2078,98294.48664693917
2079,124699.3931149827
2080,92400.50735554594
2081,97652.25670070913
2082,89726.32952741279
2083,110360.22581329012
2084,92449.48483083196
2085,103226.20883949994
2086,93642.89013428794
2087,100772.62898570213
2088,73914.45454912027
2089,66153.1428572867
2090,107704.99689883394
2091,89427.89073865196
2092,88955.11680055792
2093,92169.60761403939
2094,110803.43723812804
2095,120132.55790843737
2096,71079.20399802971
2097,81366.01217572004
2098,101395.19105931632
2099,58967.35554206169
2100,59140.78808765689
2101,89180.27340987783
2102,105329.8971290822
2103,77483.13107005628
2104,99303.74246068214
2105,84049.13654595426
2106,60690.8067451965
2107,162320.1110513926
2108,90340.3813514423
2109,95269.557670252
2110,103628.46176267523
2111,126340.80277088443
2112,107846.08346262481
2113,103718.28015304648
2114,74796.68859433311
2115,122273.1886571434
2116,104858.10457220541
2117,111431.31474966288
2118,94995.19897214168
2119,82126.91102744605
2120,93044.65217530199
2121,76084.88999615647
2122,79311.26503987852
2123,72218.74348359549
2124,114451.25207592292
2125,88828.78773497517
2126,102628.30408668888
2127,108998.75552729984
2128,88120.46753453046
2129,74323.68897444924
2130,112706.93502023404
2131,125738.9113036112
2132,96925.06331092624
2133,92942.62156052061
2134,94043.10378466947
2135,84309.30994991054
2136,58740.19445935237
2137,98193.17730511699
2138,122126.04416453847
2139,121632.73435197148
2140,111535.83236197228
2141,101957.37563476336
2142,103070.86109076616
2143,103868.54514228972
2144,89049.96183566019
2145,109395.05571387603
2146,131126.50244503954
2147,105876.37277871475
2148,107096.48938510491
2149,110057.0831240976
2150,165004.160695093
2151,105434.96955629098
2152,114619.74691795105
2153,136039.26820691806
2154,94763.36653975587
2155,101233.0325125996
2156,164480.83406685162
2157,160782.40432326714
2158,154096.40956612627
2159,133718.4073943498
2160,141761.61147953506
2161,157311.47695097522
2162,260198.9793807841
2163,240004.86844812686
2164,141670.89981385003
2165,134811.43330089902
2166,109016.28844835574
2167,141860.82902582423
2168,130336.38518053798
2169,142576.9720494569
2170,143485.4395474488
2171,105952.8098208345
2172,124846.4845657066
2173,123006.81322900635
2174,154022.67222218862
2175,175564.46129857327
2176,207061.0376970395
2177,159525.35969661438
2178,133866.12830356613
2179,101522.75971782702
2180,137067.94788397636
2181,131678.89479590833
2182,153823.9956141716
2183,139388.57164209345
2184,117889.09222613795
2185,94754.45516193249
2186,111506.59660577186
2187,133565.73975061937
2188,135072.35281744384
2189,126977.96320802844
2190,64623.455218457595
2191,65610.56939080992
2192,74261.86314552955
2193,100076.13616418993
2194,76147.70454854947
2195,93454.81716811132
2196,96983.58764699154
2197,97417.91332149472
2198,128130.12273279413
2199,136801.16128082777
2200,123096.37436359125
2201,104932.73442588524
2202,141501.2744899164
2203,120264.3148823442
2204,129787.14508652328
2205,107861.71066813209
2206,125588.04563879194
2207,157339.31772964334
2208,161229.80289814546
2209,150990.1354687495
2210,82962.5525885024
2211,82897.44650803687
2212,83544.0462442002
2213,91676.78306452619
2214,86433.26221010358
2215,96517.40138004227
2216,103821.15912428664
2217,62893.688942992834
2218,59172.26171450832
2219,59167.12880989338
2220,61211.26348315137
2221,171593.8900620084
2222,162324.22942388133
2223,192557.44221760184
2224,125600.45664534326
2225,98859.37501447962
2226,127917.95220847486
2227,126149.81735011327
2228,174015.35311754094
2229,163068.32781943187
2230,106052.57991375338
2231,143472.33246089504
2232,138396.4878273623
2233,124818.59741774814
2234,149824.30689320984
2235,139472.3870285565
2236,180683.6761827445
2237,223228.83974942277
2238,140318.0868742199
2239,91709.2535559166
2240,108234.45592671551
2241,117851.38547039898
2242,99707.32815986671
2243,90411.22960807406
2244,79681.81092081612
2245,73456.8727444738
2246,109824.50472018606
2247,87569.25890305247
2248,93857.45887415468
2249,99471.51394550191
2250,104391.13586710054
2251,78920.44732472824
2252,137103.6258942181
2253,116245.43393481997
2254,133245.0500150846
2255,135894.4268417128
2256,138744.9604443874
2257,124636.307915966
2258,136184.34144377412
2259,131414.81320764366
2260,120750.92303911739
2261,136272.52366165136
2262,143356.2188383366
2263,222180.83557372846
2264,229403.10874688564
2265,106834.66451480737
2266,183153.7785045117
2267,213957.32769410638
2268,267131.2756001722
2269,129953.718001797
2270,147817.26875706547
2271,161719.56915562353
2272,135753.9044553248
2273,126294.44428507714
2274,131514.42300867473
2275,128250.39304474437
2276,146098.69361995236
2277,132265.69062171155
2278,110244.48991008029
2279,104417.9340561176
2280,92704.3525107592
2281,121841.52557914141
2282,130934.09676494518
2283,77109.81979751999
2284,86856.74917657081
2285,119245.98378603828
2286,96629.16767234723
2287,210876.706016569
2288,202394.9818936844
2289,231116.91698553457
2290,237957.9108404852
2291,191519.27708237633
2292,238028.87699049857
2293,246006.67548671467
2294,217332.50854567153
2295,258773.03934008387
2296,167535.25192817932
2297,179382.72619000368
2298,195150.26607463168
2299,190700.60260004795
2300,191753.77963593462
2301,166520.84363571389
2302,154565.27188066125
2303,161919.58103617834
2304,145995.34738541135
2305,130175.99714070259
2306,128900.30735827517
2307,120062.28610951376
2308,139451.4427378744
2309,170883.6677418373
2310,145489.19287519125
2311,130389.49396614362
2312,110911.92361468053
2313,128797.27693354858
2314,135404.22945472942
2315,128844.445948691
2316,128406.59255743166
2317,135286.52573292542
2318,129688.84866331374
2319,140684.39890514628
2320,142828.9478368934
2321,143831.59431401585
2322,128190.45175152153
2323,141183.19877036804
2324,138735.8469303617
2325,153015.6624464263
2326,135750.45402701583
2327,136284.98547659392
2328,146948.12136058844
2329,136610.3598065109
2330,124683.60163772189
2331,203145.37291835042
2332,211626.0004873731
2333,190061.488539093
2334,160049.13173130227
2335,171863.7856196664
2336,206673.05918688778
2337,136523.48405084969
2338,166021.25929229936
2339,149509.11018419414
2340,249879.15629910785
2341,145305.7858386425
2342,146795.16812729597
2343,138805.15764621357
2344,132364.2927320959
2345,142531.3161190649
2346,151319.21148385535
2347,139686.75998386324
2348,157075.9847481833
2349,113492.20681963273
2350,176650.01546735477
2351,172455.23690347627
2352,171368.28117282726
2353,127575.24643273794
2354,106213.97001151282
2355,119375.43208636809
2356,118539.96803807006
2357,128411.98231975247
2358,131085.12439751098
2359,108094.16741622631
2360,86630.15863318932
2361,118703.75970359163
2362,193406.85610871858
2363,110614.31247041989
2364,129074.1037514045
2365,136241.92942531046
2366,131930.1272393713
2367,143766.00600831033
2368,142237.66067618234
2369,145499.28061456434
2370,124453.8847602767
2371,122269.2875963872
2372,146778.46814072816
2373,175679.86005278377
2374,212816.52430142043
2375,159236.85616725817
2376,191572.50561448457
2377,203404.33017822015
2378,113157.78998692226
2379,115443.16837854055
2380,105265.25302637617
2381,131601.90864774314
2382,159155.239796308
2383,137106.86656659684
2384,156311.55715446788
2385,129227.10903772809
2386,115992.39810552484
2387,113644.80300116708
2388,73054.19063594955
2389,101595.5797516526
2390,114807.68516317717
2391,102938.60661435542
2392,93981.03400477368
2393,139113.14885434837
2394,121996.32408187386
2395,149976.3968502826
2396,126853.46151336806
2397,147597.63629527832
2398,110035.76953306298
2399,48049.26675427584
2400,44918.64125456143
2401,82316.57327055797
2402,111335.48108989697
2403,110299.1895127056
2404,129277.48521588484
2405,137669.76826320533
2406,115057.40626131551
2407,102477.97857986158
2408,127563.3281701765
2409,113778.86486468441
2410,139230.31126549264
2411,92322.50379571528
2412,121996.31591308325
2413,105919.41424202987
2414,106716.1962669897
2415,114745.93497041405
2416,108546.9270361382
2417,119125.63842065065
2418,97231.423982361
2419,92781.84344964259
2420,97727.61590751568
2421,101574.0579095972
2422,85232.57565266339
2423,74508.80846713159
2424,118952.25661792656
2425,138633.0358113557
2426,95605.6029402831
2427,112014.23756223354
2428,138293.49793783948
2429,102991.931191706
2430,100732.25055809937
2431,91435.60455497618
2432,122301.19156971527
2433,124892.65000292828
2434,109991.56467896122
2435,112836.5990022009
2436,80961.28653799235
2437,85879.4053132477
2438,98267.4358071004
2439,90383.3163684813
2440,91717.97919781011
2441,71209.00142661751
2442,84189.76999611013
2443,85664.18522331552
2444,104244.62841622213
2445,63155.61738423099
2446,88969.42851432019
2447,126612.5433153203
2448,116970.50676422221
2449,78909.43065900842
2450,110053.34158153758
2451,96359.25234304114
2452,147339.00857105057
2453,74511.83824681712
2454,80017.27582387786
2455,94068.06071247233
2456,91985.94871236973
2457,86683.34633533242
2458,88304.07637177657
2459,82049.7098250739
2460,85390.00746151642
2461,93906.72096239003
2462,112830.0810193084
2463,96635.4166983488
2464,115926.82899574908
2465,126140.34708127646
2466,91739.99831823632
2467,122204.31746429144
2468,64242.3442187432
2469,63640.27715933597
2470,118353.10052646103
2471,148045.18765982994
2472,113491.81264182154
2473,96808.06822175892
2474,72817.7914021177
2475,173246.8884695921
2476,94971.3705830461
2477,99436.3232354755
2478,115607.64793131012
2479,79364.22457540418
2480,106188.75116533463
2481,98299.03112314414
2482,101081.23111558927
2483,91645.04868854549
2484,94963.85732242842
2485,97249.81435858703
2486,114173.79354087042
2487,100165.11854258312
2488,143761.44499776213
2489,121778.32669101724
2490,116633.98746434343
2491,79863.36607059896
2492,133830.62987815606
2493,115585.65163498325
2494,124826.9720917977
2495,79470.79371908693
2496,149441.26552346844
2497,125618.15781880684
2498,84037.60569145237
2499,76917.59554529127
2500,102071.94841724337
2501,117416.12265672922
2502,122431.11766536722
2503,84084.7602754775
2504,123813.7030600402
2505,149258.4105304019
2506,169445.34645060814
2507,185189.7286916912
2508,169746.8023486668
2509,140337.29646460855
2510,144320.41797258254
2511,130006.32416097594
2512,134156.75393021418
2513,152529.4656920087
2514,171392.283640474
2515,106205.25076315811
2516,127901.33363654341
2517,98902.13550881004
2518,106234.7603825595
2519,144401.0051809551
2520,142466.38320769777
2521,131995.55599231168
2522,142916.2879982677
2523,98130.72937514356
2524,96455.42466255363
2525,111647.69985071584
2526,115853.14158920999
2527,93709.67550452969
2528,102244.53470049401
2529,102053.65781441062
2530,82339.59536022598
2531,182180.51209881515
2532,147784.02661195223
2533,129811.90117575342
2534,160051.70749411936
2535,192795.5954908096
2536,139590.32032042384
2537,150181.9158190446
2538,137047.38989556723
2539,136952.19140399474
2540,128095.94710381045
2541,135569.16861480946
2542,118146.60525009761
2543,106066.55008494198
2544,108467.47386793979
2545,95691.40934260596
2546,117213.8187541515
2547,105273.20645665478
2548,112918.0347526376
2549,121926.96645903596
2550,180548.86984419002
2551,107363.97320011699
2552,93950.62059239735
2553,61055.88582617425
2554,95723.79497569014
2555,103542.38768957535
2556,82782.65926839708
2557,97959.07799716009
2558,105180.32603599587
2559,94331.94406082616
2560,119830.55733485239
2561,129560.55064016068
2562,87293.66918766647
2563,127966.20778711232
2564,129527.333628039
2565,108067.01637356963
2566,122736.93205108643
2567,93784.79490215727
2568,149312.9926662527
2569,144065.1246785476
2570,82304.47948250448
2571,110082.81941230207
2572,113618.27091428764
2573,162941.68134990736
2574,160346.28797950395
2575,110435.37020127647
2576,81223.13161971784
2577,122714.35180562185
2578,69305.62087523757
2579,51948.34010610173
2580,85014.86736359725
2581,91126.03106611467
2582,88350.50037731162
2583,173194.8375726186
2584,131629.41534093753
2585,120677.78052993913
2586,158406.58897085712
2587,143494.2011916205
2588,116255.23878256611
2589,108138.89377100527
2590,120761.427992568
2591,144877.03763172115
2592,156548.98276537328
2593,165017.42063883613
2594,139901.62100071434
2595,125768.1887966976
2596,196920.223206993
2597,122490.11205903068
2598,180212.73230868205
2599,201577.46243084763
2600,86245.30408393119
2601,106699.8329041125
2602,69356.20094296733
2603,70952.5587087777
2604,68737.08893820831
2605,73135.08023243604
2606,109428.05045004672
2607,147487.68498983272
2608,129075.33481725316
2609,136997.9007882886
2610,92294.49061078773
2611,109913.0506848777
2612,117669.56939782963
2613,109625.49769359759
2614,104190.91949826042
2615,120135.39972481989
2616,105818.36012882504
2617,145693.5623362816
2618,165795.7260717725
2619,157262.26970921716
2620,137225.59625505103
2621,134764.68186288734
2622,134485.27793688612
2623,149064.95545689334
2624,203751.64751303292
2625,163949.53685418723
2626,142285.6028833469
2627,121498.68876011223
2628,236868.14222926207
2629,223757.15432282118
2630,213040.44957976078
2631,248786.38530546217
2632,200161.1826500895
2633,211681.4952300112
2634,237103.1854258026
2635,137098.78176162447
2636,133284.1473851747
2637,133955.22275683717
2638,162000.5314971989
2639,136228.65830137054
2640,118657.99585126874
2641,82515.17327345218
2642,125562.92966737444
2643,72849.48663135723
2644,100517.44782688939
2645,77858.8563669702
2646,75341.24789159116
2647,74254.42526690668
2648,118824.7267346185
2649,122371.26357799876
2650,116543.42090530378
2651,121630.9432845948
2652,234076.05384257916
2653,145139.2350846153
2654,175691.46828222272
2655,250280.2315101577
2656,163590.91850152228
2657,217089.02277893887
2658,188621.11568142424
2659,182328.90369297177
2660,209021.31417609268
2661,210741.46883316868
2662,216488.34630661077
2663,154442.41966652373
2664,157637.3470554424
2665,204783.1154401456
2666,173725.54178458563
2667,126291.17961298702
2668,136020.20239931336
2669,123239.97626058871
2670,175328.89504493447
2671,136932.08852212914
2672,130435.81833443712
2673,133128.2527204324
2674,129863.96400012208
2675,127650.42058395206
2676,137471.8249933618
2677,135593.3268953161
2678,152218.01877414103
2679,159999.41125444305
2680,173479.1776105713
2681,222772.52231026225
2682,189056.5110008767
2683,220212.8871184742
2684,190200.2953111795
2685,188828.36974376783
2686,159260.40150678184
2687,206558.424242805
2688,140158.90761508173
2689,151137.25855364575
2690,232221.48904375936
2691,122532.16418517618
2692,109478.95753046859
2693,132079.65500583456
2694,110171.49114896137
2695,124801.64623253403
2696,127704.10985238614
2697,113577.49053612007
2698,147987.79460592553
2699,123291.5584294295
2700,126556.79724117764
2701,114727.4803572786
2702,94791.13413798212
2703,93152.817133728
2704,118755.57900979213
2705,95898.78918347249
2706,100041.18845131517
2707,99926.26675446206
2708,106268.5055015556
2709,97694.19332213388
2710,89322.90510959741
2711,177494.50725259742
2712,222401.91369650245
2713,131683.8256482544
2714,120159.93632881674
2715,120279.1805723217
2716,100240.84349143917
2717,148244.12655465753
2718,152920.04830117754
2719,120137.68445398734
2720,133238.46435086674
2721,113247.22008060587
2722,117548.9605556735
2723,120575.78637117273
2724,106211.23790251183
2725,105181.61706416371
2726,109321.39494582404
2727,127585.42044738676
2728,128273.3175177101
2729,122460.48311795502
2730,122703.80679096011
2731,99356.67532911734
2732,103234.00245864874
2733,119142.27711012845
